protein,RNA line ab,binary_RNA line ab,RNA line ab_y,binary_RNA line ab_y,cell_ab_diff,cell_ab_diff_abs,label
9606.ENSP00000302037,121.0,1,1378.1,1,-1257.1,1257.1,0
9606.ENSP00000302037,121.0,1,66.5,1,54.5,54.5,0
9606.ENSP00000302037,121.0,1,898.3,1,-777.3,777.3,0
9606.ENSP00000301329,106.6,1,102.4,1,4.2,4.2,0
9606.ENSP00000301329,106.6,1,209.6,1,-103.0,103.0,0
9606.ENSP00000301329,106.6,1,136.1,1,-29.5,29.5,1
9606.ENSP00000301329,106.6,1,198.4,1,-91.8,91.8,0
9606.ENSP00000301329,106.6,1,83.9,1,22.7,22.7,0
9606.ENSP00000301329,106.6,1,36.4,1,70.2,70.2,0
9606.ENSP00000301329,106.6,1,102.1,1,4.5,4.5,0
9606.ENSP00000301329,106.6,1,161.5,1,-54.9,54.9,0
9606.ENSP00000301329,106.6,1,146.1,1,-39.5,39.5,1
9606.ENSP00000301329,106.6,1,52.9,1,53.7,53.7,1
9606.ENSP00000301329,106.6,1,396.5,1,-289.9,289.9,0
9606.ENSP00000301329,106.6,1,108.8,1,-2.2,2.2,1
9606.ENSP00000301329,106.6,1,271.2,1,-164.6,164.6,0
9606.ENSP00000301329,106.6,1,229.5,1,-122.9,122.9,0
9606.ENSP00000301329,106.6,1,88.4,1,18.2,18.2,0
9606.ENSP00000301329,106.6,1,129.1,1,-22.5,22.5,0
9606.ENSP00000301329,106.6,1,81.7,1,24.9,24.9,0
9606.ENSP00000301329,106.6,1,409.0,1,-302.4,302.4,0
9606.ENSP00000301329,106.6,1,204.4,1,-97.8,97.8,0
9606.ENSP00000301329,106.6,1,162.9,1,-56.3,56.3,0
9606.ENSP00000301329,106.6,1,742.2,1,-635.6,635.6,0
9606.ENSP00000301329,106.6,1,217.9,1,-111.3,111.3,0
9606.ENSP00000301329,106.6,1,117.5,1,-10.9,10.9,0
9606.ENSP00000301329,106.6,1,657.2,1,-550.6,550.6,0
9606.ENSP00000301329,106.6,1,836.5,1,-729.9,729.9,0
9606.ENSP00000301329,106.6,1,187.1,1,-80.5,80.5,1
9606.ENSP00000301329,106.6,1,539.3,1,-432.7,432.7,0
9606.ENSP00000301329,106.6,1,62.6,1,44.0,44.0,0
9606.ENSP00000301329,106.6,1,290.7,1,-184.1,184.1,0
9606.ENSP00000301329,106.6,1,222.3,1,-115.7,115.7,0
9606.ENSP00000301329,106.6,1,19.9,1,86.7,86.7,0
9606.ENSP00000301329,106.6,1,171.6,1,-65.0,65.0,1
9606.ENSP00000301329,106.6,1,83.4,1,23.2,23.2,0
9606.ENSP00000301329,106.6,1,549.0,1,-442.4,442.4,0
9606.ENSP00000301329,106.6,1,191.3,1,-84.7,84.7,0
9606.ENSP00000301329,106.6,1,8.8,1,97.8,97.8,0
9606.ENSP00000301329,106.6,1,668.9,1,-562.3,562.3,0
9606.ENSP00000301329,106.6,1,69.4,1,37.2,37.2,0
9606.ENSP00000301329,106.6,1,732.5,1,-625.9,625.9,0
9606.ENSP00000301329,106.6,1,555.7,1,-449.1,449.1,0
9606.ENSP00000301329,106.6,1,174.3,1,-67.7,67.7,0
9606.ENSP00000301329,106.6,1,17.3,1,89.3,89.3,0
9606.ENSP00000301329,106.6,1,118.6,1,-12.0,12.0,0
9606.ENSP00000301329,106.6,1,318.3,1,-211.7,211.7,0
9606.ENSP00000301329,106.6,1,502.2,1,-395.6,395.6,1
9606.ENSP00000301329,106.6,1,37.1,1,69.5,69.5,0
9606.ENSP00000301329,106.6,1,267.0,1,-160.4,160.4,0
9606.ENSP00000301329,106.6,1,313.0,1,-206.4,206.4,0
9606.ENSP00000301329,106.6,1,200.6,1,-94.0,94.0,0
9606.ENSP00000301329,106.6,1,624.6,1,-518.0,518.0,0
9606.ENSP00000301329,106.6,1,236.1,1,-129.5,129.5,1
9606.ENSP00000301329,106.6,1,91.2,1,15.4,15.4,0
9606.ENSP00000301329,106.6,1,347.3,1,-240.7,240.7,1
9606.ENSP00000301329,106.6,1,801.1,1,-694.5,694.5,0
9606.ENSP00000301329,106.6,1,1378.1,1,-1271.5,1271.5,0
9606.ENSP00000301329,106.6,1,66.5,1,40.1,40.1,0
9606.ENSP00000301329,106.6,1,898.3,1,-791.7,791.7,0
9606.ENSP00000481127,3.9,1,102.4,1,-98.5,98.5,0
9606.ENSP00000481127,3.9,1,209.6,1,-205.7,205.7,0
9606.ENSP00000481127,3.9,1,136.1,1,-132.2,132.2,0
9606.ENSP00000481127,3.9,1,198.4,1,-194.5,194.5,0
9606.ENSP00000481127,3.9,1,83.9,1,-80.0,80.0,0
9606.ENSP00000481127,3.9,1,36.4,1,-32.5,32.5,0
9606.ENSP00000481127,3.9,1,102.1,1,-98.2,98.2,0
9606.ENSP00000481127,3.9,1,161.5,1,-157.6,157.6,0
9606.ENSP00000481127,3.9,1,146.1,1,-142.2,142.2,0
9606.ENSP00000481127,3.9,1,52.9,1,-49.0,49.0,0
9606.ENSP00000481127,3.9,1,396.5,1,-392.6,392.6,0
9606.ENSP00000481127,3.9,1,108.8,1,-104.9,104.9,0
9606.ENSP00000481127,3.9,1,271.2,1,-267.3,267.3,0
9606.ENSP00000481127,3.9,1,229.5,1,-225.6,225.6,0
9606.ENSP00000481127,3.9,1,88.4,1,-84.5,84.5,0
9606.ENSP00000481127,3.9,1,129.1,1,-125.2,125.2,0
9606.ENSP00000481127,3.9,1,81.7,1,-77.8,77.8,0
9606.ENSP00000481127,3.9,1,409.0,1,-405.1,405.1,0
9606.ENSP00000481127,3.9,1,204.4,1,-200.5,200.5,0
9606.ENSP00000481127,3.9,1,162.9,1,-159.0,159.0,0
9606.ENSP00000481127,3.9,1,742.2,1,-738.3,738.3,0
9606.ENSP00000481127,3.9,1,217.9,1,-214.0,214.0,0
9606.ENSP00000481127,3.9,1,117.5,1,-113.6,113.6,0
9606.ENSP00000481127,3.9,1,657.2,1,-653.3,653.3,0
9606.ENSP00000481127,3.9,1,836.5,1,-832.6,832.6,0
9606.ENSP00000481127,3.9,1,187.1,1,-183.2,183.2,0
9606.ENSP00000481127,3.9,1,539.3,1,-535.4,535.4,0
9606.ENSP00000481127,3.9,1,62.6,1,-58.7,58.7,0
9606.ENSP00000481127,3.9,1,290.7,1,-286.8,286.8,0
9606.ENSP00000481127,3.9,1,222.3,1,-218.4,218.4,0
9606.ENSP00000481127,3.9,1,19.9,1,-16.0,16.0,0
9606.ENSP00000481127,3.9,1,171.6,1,-167.7,167.7,0
9606.ENSP00000481127,3.9,1,83.4,1,-79.5,79.5,0
9606.ENSP00000481127,3.9,1,549.0,1,-545.1,545.1,0
9606.ENSP00000481127,3.9,1,191.3,1,-187.4,187.4,0
9606.ENSP00000481127,3.9,1,8.8,1,-4.9,4.9,0
9606.ENSP00000481127,3.9,1,668.9,1,-665.0,665.0,0
9606.ENSP00000481127,3.9,1,69.4,1,-65.5,65.5,0
9606.ENSP00000481127,3.9,1,732.5,1,-728.6,728.6,0
9606.ENSP00000481127,3.9,1,555.7,1,-551.8,551.8,0
9606.ENSP00000481127,3.9,1,174.3,1,-170.4,170.4,0
9606.ENSP00000481127,3.9,1,17.3,1,-13.4,13.4,0
9606.ENSP00000481127,3.9,1,118.6,1,-114.7,114.7,0
9606.ENSP00000481127,3.9,1,318.3,1,-314.4,314.4,0
9606.ENSP00000481127,3.9,1,502.2,1,-498.3,498.3,0
9606.ENSP00000481127,3.9,1,37.1,1,-33.2,33.2,0
9606.ENSP00000481127,3.9,1,267.0,1,-263.1,263.1,0
9606.ENSP00000481127,3.9,1,313.0,1,-309.1,309.1,0
9606.ENSP00000481127,3.9,1,200.6,1,-196.7,196.7,0
9606.ENSP00000481127,3.9,1,624.6,1,-620.7,620.7,0
9606.ENSP00000481127,3.9,1,236.1,1,-232.2,232.2,0
9606.ENSP00000481127,3.9,1,91.2,1,-87.3,87.3,0
9606.ENSP00000481127,3.9,1,347.3,1,-343.4,343.4,0
9606.ENSP00000481127,3.9,1,801.1,1,-797.2,797.2,0
9606.ENSP00000481127,3.9,1,1378.1,1,-1374.2,1374.2,0
9606.ENSP00000481127,3.9,1,66.5,1,-62.6,62.6,0
9606.ENSP00000481127,3.9,1,898.3,1,-894.4,894.4,0
